         12x6                      (12x6.dat)

         v2022-0915
         Simulation Date: 09/22/2022

         AIRFOIL AERO DATA GENERATED USING:  POLAR DIAGRAMS

         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio)
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency)
         V  (model speed in MPH)
         Mach (at prop tip)
         Reyn (at 75% of span)
         FOM (Figure of Merit)


         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach      Reyn       FOM
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -         -          -
        0.00      0.0000      0.0000      0.1136      0.0552       0.047       0.524       1.144       35.271       0.059       5.090      14.434        0.13      37899.    0.4815
        0.61      0.0182      0.0374      0.1120      0.0553       0.047       0.524       1.128       35.340       0.059       5.019      14.207        0.13      37916.    0.4718
        1.22      0.0364      0.0740      0.1103      0.0554       0.047       0.525       1.110       35.398       0.059       4.940      13.955        0.13      37934.    0.4609
        2.44      0.0727      0.1456      0.1068      0.0555       0.047       0.526       1.075       35.458       0.059       4.781      13.484        0.13      37971.    0.4393
        4.87      0.1454      0.2811      0.0990      0.0542       0.046       0.514       0.997       34.606       0.058       4.434      12.816        0.14      38059.    0.3959
        7.31      0.2181      0.3981      0.0902      0.0525       0.044       0.497       0.908       33.507       0.057       4.039      12.056        0.14      38157.    0.3476
        9.75      0.2908      0.4952      0.0806      0.0499       0.042       0.473       0.811       31.993       0.054       3.608      11.279        0.14      38266.    0.2982
       12.18      0.3635      0.5684      0.0703      0.0450       0.038       0.427       0.708       28.898       0.049       3.149      10.895        0.14      38384.    0.2487
       14.62      0.4363      0.6127      0.0597      0.0425       0.036       0.403       0.601       27.270       0.046       2.674      9.806         0.15      38515.    0.1992
       17.06      0.5090      0.6233      0.0489      0.0399       0.034       0.378       0.492       25.606       0.043       2.190      8.553         0.15      38659.    0.1507
       19.49      0.5817      0.5938      0.0381      0.0373       0.032       0.353       0.383       23.947       0.040       1.704      7.118         0.15      38817.    0.1038
       21.93      0.6544      0.5166      0.0272      0.0344       0.029       0.326       0.274       22.197       0.037       1.218      5.487         0.16      38991.    0.0596
       24.37      0.7272      0.3815      0.0164      0.0313       0.027       0.296       0.165       20.086       0.034       0.735      3.659         0.16      39183.    0.0198
       26.80      0.7999      0.1752      0.0056      0.0255       0.022       0.241       0.056       14.017       0.028       0.251      1.791         0.16      39393.    0.0016



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach      Reyn       FOM
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -         -          -
        0.00      0.0000      0.0000      0.1190      0.0558       0.196       1.456       3.188      145.938       0.165      14.190       9.723        0.22      63165.    0.5099
        1.02      0.0182      0.0388      0.1172      0.0559       0.196       1.457       3.140      145.973       0.165      13.972       9.572        0.22      63189.    0.4979
        2.04      0.0364      0.0768      0.1154      0.0560       0.196       1.459       3.090      146.060       0.165      13.748       9.413        0.22      63213.    0.4849
        4.07      0.0727      0.1511      0.1116      0.0561       0.196       1.461       2.991      146.128       0.165      13.308       9.108        0.22      63265.    0.4594
        8.14      0.1453      0.2913      0.1034      0.0548       0.192       1.426       2.769      143.036       0.162      12.319       8.612        0.22      63407.    0.4084
       12.21      0.2180      0.4136      0.0944      0.0531       0.186       1.382       2.529      138.637       0.157      11.250       8.115        0.22      63573.    0.3551
       16.28      0.2907      0.5127      0.0845      0.0480       0.168       1.251       2.265      120.440       0.136      10.077       8.365        0.23      63762.    0.3000
       20.35      0.3633      0.5882      0.0739      0.0457       0.160       1.191       1.981      116.113       0.131       8.813       7.590        0.23      63976.    0.2444
       24.42      0.4360      0.6358      0.0629      0.0431       0.151       1.121       1.685      110.000       0.124       7.496       6.815        0.23      64217.    0.1886
       28.49      0.5087      0.6500      0.0516      0.0404       0.141       1.053       1.383      103.015       0.117       6.152       5.972        0.24      64488.    0.1332
       32.56      0.5813      0.6221      0.0403      0.0376       0.132       0.980       1.080       95.991       0.109       4.805       5.006        0.24      64789.    0.0790
       36.63      0.6540      0.5447      0.0289      0.0347       0.122       0.904       0.776       89.026       0.101       3.454       3.880        0.24      65123.    0.0280
       40.70      0.7267      0.3979      0.0176      0.0322       0.113       0.838       0.472       81.966       0.095       2.099       2.561        0.25      65493.    0.0051


