         9x6                      (9x6.dat)

         v2022-0915
         Simulation Date: 09/22/2022

         AIRFOIL AERO DATA GENERATED USING:  POLAR DIAGRAMS

         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio)
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency)
         V  (model speed in MPH)
         Mach (at prop tip)
         Reyn (at 75% of span)
         FOM (Figure of Merit)


         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach      Reyn       FOM
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -         -          -
        0.00      0.0000      0.0000      0.1284      0.0531       0.016       0.176       0.392       12.098       0.020       1.743      14.437        0.13      28424.    0.5556
        0.46      0.0182      0.0440      0.1266      0.0532       0.016       0.177       0.387       12.110       0.020       1.720      14.209        0.13      28436.    0.5384
        0.91      0.0364      0.0872      0.1247      0.0532       0.016       0.177       0.381       12.120       0.020       1.695      13.995        0.13      28448.    0.5222
        1.37      0.0546      0.1294      0.1227      0.0532       0.016       0.177       0.374       12.127       0.020       1.662      13.720        0.13      28462.    0.5050
        2.74      0.1091      0.2472      0.1166      0.0514       0.015       0.171       0.356       11.712       0.019       1.582      13.506        0.13      28527.    0.4674
        4.11      0.1636      0.3493      0.1095      0.0513       0.015       0.171       0.334       11.687       0.019       1.486      12.714        0.13      28597.    0.4207
        5.49      0.2182      0.4373      0.1016      0.0507       0.015       0.169       0.310       11.553       0.019       1.379      11.929        0.13      28673.    0.3738
        6.86      0.2727      0.5072      0.0930      0.0499       0.015       0.166       0.284       11.371       0.019       1.262      11.100        0.13      28754.    0.3265
        8.23      0.3272      0.5609      0.0839      0.0489       0.015       0.163       0.256       11.134       0.018       1.139      10.223        0.13      28841.    0.2793
        9.60      0.3818      0.5973      0.0744      0.0476       0.014       0.158       0.227       10.843       0.018       1.010       9.314        0.14      28935.    0.2329
       10.97      0.4363      0.6145      0.0645      0.0458       0.014       0.153       0.197       10.437       0.017       0.876       8.394        0.14      29037.    0.1871
       12.34      0.4909      0.6099      0.0545      0.0438       0.013       0.146       0.166        9.975       0.017       0.739       7.406        0.14      29149.    0.1424
       13.71      0.5454      0.5796      0.0443      0.0416       0.012       0.139       0.135        9.481       0.016       0.601       6.334        0.14      29272.    0.0991
       15.09      0.6000      0.5193      0.0341      0.0393       0.012       0.131       0.104        8.962       0.015       0.463       5.165        0.14      29408.    0.0579
       16.46      0.6545      0.4236      0.0239      0.0368       0.011       0.123       0.073        8.386       0.014       0.324       3.866        0.14      29559.    0.0200
       17.83      0.7091      0.2847      0.0138      0.0343       0.010       0.114       0.042        7.812       0.013       0.188       2.405        0.15      29727.    0.0046
       19.20      0.7636      0.1000      0.0038      0.0287       0.009       0.096       0.012        6.598       0.011       0.052       0.785        0.15      29999.    0.0002



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust      PWR         Torque      Thrust      THR/PWR      Mach      Reyn       FOM
       (mph)     (Adv_Ratio)     -          -           -          (Hp)        (In-Lbf)     (Lbf)      (W)         (N-m)       (N)         (g/W)         -         -          -
        0.00      0.0000      0.0000      0.1341      0.0535       0.072       0.487       1.092       53.660       0.055       4.860       9.060        0.22      47373.    0.5854
        0.76      0.0182      0.0455      0.1322      0.0536       0.072       0.488       1.075       53.757       0.055       4.781       8.894        0.22      47391.    0.5668
        1.53      0.0364      0.0898      0.1302      0.0537       0.072       0.488       1.058       53.815       0.055       4.702       8.737        0.22      47409.    0.5494
        3.05      0.0727      0.1765      0.1259      0.0537       0.072       0.488       1.022       53.851       0.055       4.547       8.443        0.22      47452.    0.5148
        6.10      0.1453      0.3390      0.1155      0.0510       0.069       0.463       0.937       51.508       0.052       4.168       8.092        0.22      47580.    0.4570
        9.16      0.2180      0.4785      0.1049      0.0478       0.065       0.433       0.852       48.451       0.049       3.790       7.822        0.23      47726.    0.3965
       12.21      0.2907      0.5799      0.0934      0.0469       0.063       0.426       0.759       47.539       0.048       3.378       7.108        0.23      47888.    0.3393
       15.26      0.3633      0.6404      0.0813      0.0461       0.062       0.419       0.660       46.618       0.047       2.936       6.299        0.23      48068.    0.2797
       18.31      0.4360      0.6577      0.0687      0.0456       0.062       0.414       0.558       46.109       0.047       2.481       5.381        0.23      48268.    0.2193
       21.37      0.5087      0.6324      0.0558      0.0449       0.061       0.408       0.453       45.337       0.046       2.014       4.444        0.24      48488.    0.1591
       24.42      0.5813      0.5583      0.0427      0.0444       0.060       0.403       0.347       44.834       0.046       1.543       3.443        0.24      48731.    0.1000
       27.47      0.6540      0.4283      0.0296      0.0451       0.061       0.410       0.241       45.545       0.046       1.072       2.354        0.24      48999.    0.0427
       30.53      0.7267      0.2301      0.0164      0.0519       0.070       0.472       0.133       71.179       0.064       0.593       0.832        0.24      49295.    0.0087



